avg_temp_c,avg_humidity_pct,soil_moisture_pct,soil_ph,nitrogen_ppm,phosphorus_ppm,potassium_ppm,ndvi_index,pest_pressure_score,vpd_kpa,total_npk_ppm,ph_deviation,region_Zone_B_West,region_Zone_C_South,region_Zone_D_East,crop_type_Soybean,crop_type_Sugarcane,crop_type_Tomato,crop_type_Wheat,growth_stage_Fruiting,growth_stage_Maturation,growth_stage_Vegetative
25.25,60.84,16.84,5.51,120.94,31.67,136.05,0.455,73.0,1.259,288.66,1.4900000000000002,False,False,False,True,False,False,False,False,True,False
27.39,55.49,52.57,8.03,155.06,56.13,157.36,0.575,63.5,1.624,368.55,1.0299999999999994,False,False,False,False,False,False,True,False,False,True
28.87,80.79,45.36,7.31,167.55,67.17,233.8,0.512,53.1,0.764,468.52000000000004,0.3099999999999996,False,False,False,False,False,False,True,False,False,True
37.75,69.88,34.53,6.62,73.6,34.28,185.58,0.394,60.3,1.968,293.46000000000004,0.3799999999999999,False,True,False,True,False,False,False,False,False,True
20.28,66.95,44.66,5.51,133.99,20.42,159.43,0.448,65.3,0.786,313.84000000000003,1.4900000000000002,False,False,False,False,False,False,False,True,False,False
37.49,52.39,64.27,5.83,121.4,44.51,140.98,0.468,53.1,3.068,306.89,1.17,False,False,True,False,False,False,True,False,True,False
32.44,61.37,36.74,7.02,106.51,39.7,130.11,0.441,43.3,1.883,276.32000000000005,0.019999999999999574,True,False,False,False,False,False,True,False,False,False
22.98,67.0,35.71,7.56,98.16,33.5,121.74,0.33,63.0,0.926,253.39999999999998,0.5599999999999996,False,False,False,False,False,False,False,False,False,False
29.72,39.31,32.95,7.33,128.01,46.88,180.75,0.397,46.2,2.534,355.64,0.33000000000000007,False,False,False,False,True,False,False,True,False,False
32.69,62.46,54.12,6.69,126.11,40.89,144.95,0.37,56.5,1.856,311.95,0.3099999999999996,False,False,False,False,False,True,False,False,False,False
37.02,53.93,64.85,7.13,108.44,57.59,149.73,0.503,41.5,2.894,315.76,0.1299999999999999,False,True,False,False,False,False,False,False,True,False
29.0,59.68,67.05,8.25,56.65,-1.88,205.8,0.426,56.3,1.615,260.57,1.25,False,False,True,False,False,False,True,True,False,False
22.3,85.57,71.9,7.42,98.91,36.12,191.73,0.483,62.6,0.389,326.76,0.41999999999999993,False,False,True,False,False,False,False,False,False,True
33.8,56.54,41.91,7.63,121.6,65.97,206.61,0.42,61.8,2.286,394.18,0.6299999999999999,False,False,False,False,False,False,True,False,True,False
20.0,77.97,47.19,7.55,107.78,13.63,170.84,0.396,46.2,0.515,292.25,0.5499999999999998,False,True,False,False,False,False,False,False,False,True
18.19,45.76,23.53,6.55,95.21,38.45,243.17,0.379,28.6,1.133,376.83,0.4500000000000002,False,False,False,False,False,False,True,False,False,False
31.18,63.96,46.14,7.64,111.6,45.88,196.2,0.404,57.5,1.636,353.67999999999995,0.6399999999999997,True,False,False,False,False,False,False,False,True,False
35.89,77.14,69.19,6.21,92.91,38.73,207.96,0.49,74.8,1.35,339.6,0.79,False,False,False,False,False,True,False,False,False,False
24.34,67.02,34.74,5.09,89.36,37.66,182.36,0.42,64.1,1.004,309.38,1.9100000000000001,True,False,False,False,True,False,False,True,False,False
30.87,53.68,33.5,8.7,118.43,31.38,218.63,0.384,62.9,2.066,368.44,1.6999999999999993,False,True,False,False,True,False,False,True,False,False
27.32,88.22,45.16,6.73,172.73,23.79,162.47,0.434,72.1,0.428,358.99,0.2699999999999996,False,False,False,False,False,False,True,False,False,True
35.85,70.25,19.51,7.14,91.21,57.3,214.36,0.461,53.4,1.753,362.87,0.13999999999999968,False,False,False,False,True,False,False,False,False,True
29.61,58.63,50.8,7.18,134.39,57.92,174.29,0.451,56.8,1.716,366.6,0.17999999999999972,False,False,False,False,False,False,False,False,False,True
28.59,42.12,17.81,6.61,109.47,72.41,121.69,0.322,38.4,2.264,303.57,0.3899999999999997,False,False,True,True,False,False,False,True,False,False
26.38,59.91,49.87,7.33,123.78,56.92,206.39,0.513,47.5,1.378,387.09,0.33000000000000007,False,False,True,True,False,False,False,False,False,True
27.82,49.01,36.94,8.24,128.41,14.74,206.32,0.348,49.4,1.907,349.47,1.2400000000000002,False,False,False,False,False,False,False,False,False,False
27.38,70.98,63.7,6.62,74.53,49.16,145.54,0.523,45.3,1.058,269.23,0.3799999999999999,False,False,True,False,False,False,False,False,False,True
27.52,56.65,37.24,7.81,130.69,40.52,212.58,0.351,31.0,1.593,383.79,0.8099999999999996,True,False,False,False,False,False,True,False,False,False
32.07,61.18,53.56,7.4,144.97,41.53,155.63,0.682,27.1,1.853,342.13,0.40000000000000036,False,False,False,False,False,False,False,False,False,True
16.76,71.32,73.34,6.78,104.35,41.12,193.57,0.54,39.9,0.547,339.03999999999996,0.21999999999999975,False,False,False,False,False,True,False,False,False,False
36.49,71.14,45.61,6.53,67.99,46.91,132.56,0.369,57.6,1.761,247.45999999999998,0.46999999999999975,True,False,False,False,False,False,False,False,False,True
38.23,55.48,51.21,7.26,62.08,33.11,160.71,0.485,70.1,2.986,255.9,0.2599999999999998,True,False,False,False,True,False,False,False,False,False
26.85,68.05,36.46,6.67,98.02,71.81,241.08,0.287,51.9,1.129,410.90999999999997,0.33000000000000007,False,False,True,False,False,False,True,False,True,False
23.84,74.7,76.98,5.7,85.03,38.97,161.74,0.613,36.9,0.748,285.74,1.2999999999999998,False,True,False,False,True,False,False,False,False,True
28.85,95.37,33.15,6.9,153.69,56.73,210.25,0.527,91.0,0.184,420.66999999999996,0.09999999999999964,True,False,False,False,False,False,False,False,False,True
31.04,60.21,43.86,7.85,102.17,54.47,244.1,0.37,59.6,1.792,400.74,0.8499999999999996,True,False,False,False,False,False,False,True,False,False
33.02,77.85,65.56,6.67,98.15,8.88,192.43,0.453,60.7,1.115,299.46000000000004,0.33000000000000007,False,False,False,False,False,False,False,False,False,True
30.02,61.25,36.81,7.54,116.42,70.84,201.13,0.441,53.9,1.646,388.39,0.54,True,False,False,False,False,False,False,True,False,False
29.13,50.5,62.63,7.09,84.95,42.43,135.3,0.467,35.7,1.998,262.68,0.08999999999999986,False,True,False,True,False,False,False,False,False,True
25.77,43.85,39.46,6.67,84.17,53.92,160.42,0.248,32.3,1.862,298.51,0.33000000000000007,False,True,False,False,True,False,False,False,True,False
31.89,74.46,37.2,6.41,115.93,52.37,97.24,0.391,49.7,1.207,265.54,0.5899999999999999,False,True,False,False,True,False,False,False,True,False
30.68,59.18,44.07,7.58,132.93,33.65,154.98,0.413,53.0,1.801,321.56,0.5800000000000001,False,False,True,False,False,False,False,False,False,False
37.76,67.95,41.14,8.54,126.95,61.84,145.25,0.419,68.9,2.096,334.04,1.5399999999999991,False,False,False,False,False,False,False,False,True,False
35.01,49.25,38.23,5.55,115.43,20.9,212.29,0.428,45.4,2.855,348.62,1.4500000000000002,True,False,False,False,False,False,True,False,False,True
29.04,66.59,57.2,7.71,122.35,60.58,157.86,0.546,51.8,1.341,340.79,0.71,False,False,True,False,True,False,False,True,False,False
24.54,87.39,53.32,7.46,172.98,57.3,262.54,0.531,62.8,0.389,492.82,0.45999999999999996,True,False,False,False,False,False,False,False,False,False
28.85,74.63,63.22,6.08,88.94,55.95,130.78,0.635,42.0,1.007,275.66999999999996,0.9199999999999999,False,False,True,False,False,False,False,False,False,True
32.15,46.07,61.71,6.78,170.08,60.2,186.32,0.44,37.8,2.586,416.6,0.21999999999999975,True,False,False,False,True,False,False,False,False,False
33.88,55.51,50.27,7.9,112.89,50.38,194.17,0.37,58.8,2.351,357.44,0.9000000000000004,False,False,True,False,True,False,False,False,False,False
32.8,80.58,44.54,5.18,118.4,49.1,186.93,0.39,68.1,0.966,354.43,1.8200000000000003,True,False,False,False,False,True,False,True,False,False
27.99,69.37,46.76,7.3,102.39,58.95,171.88,0.341,49.1,1.157,333.22,0.2999999999999998,False,False,False,False,True,False,False,False,False,False
28.24,52.73,60.13,6.71,141.48,45.54,132.22,0.457,37.6,1.812,319.24,0.29000000000000004,False,False,True,False,True,False,False,False,False,False
35.28,77.67,44.95,7.59,178.56,70.79,214.65,0.523,67.8,1.275,464.0,0.5899999999999999,False,False,True,False,False,False,True,False,False,False
29.92,65.95,45.61,6.56,141.91,41.17,194.05,0.688,72.8,1.438,377.13,0.4400000000000004,False,False,False,False,False,False,False,False,False,True
33.82,70.37,61.03,7.04,123.83,58.95,270.04,0.479,69.0,1.56,452.82000000000005,0.040000000000000036,False,True,False,True,False,False,False,False,False,True
32.9,63.79,46.48,6.79,110.26,69.21,189.06,0.408,93.8,1.811,368.53,0.20999999999999996,True,False,False,False,False,False,False,False,False,True
28.94,71.25,62.26,6.9,153.6,43.69,169.65,0.557,56.7,1.148,366.94,0.09999999999999964,False,True,False,False,False,False,False,False,False,True
32.24,87.47,44.34,6.44,127.38,40.07,161.0,0.402,67.3,0.604,328.45,0.5599999999999996,True,False,False,True,False,False,False,True,False,False
24.31,56.43,53.43,7.42,96.67,77.65,141.47,0.373,39.7,1.324,315.78999999999996,0.41999999999999993,True,False,False,False,True,False,False,True,False,False
28.99,69.68,57.95,7.04,150.76,30.29,144.08,0.45,51.7,1.214,325.13,0.040000000000000036,True,False,False,True,False,False,False,False,False,False
32.8,71.67,57.38,6.14,68.55,71.03,230.29,0.425,61.1,1.409,369.87,0.8600000000000003,True,False,False,False,False,False,True,False,False,False
25.69,66.61,32.25,6.99,83.9,48.77,156.63,0.45,63.8,1.102,289.3,0.009999999999999787,False,False,True,False,False,False,False,False,True,False
28.51,59.14,52.29,5.16,121.8,55.08,223.68,0.283,61.0,1.591,400.56,1.8399999999999999,False,False,True,False,True,False,False,False,False,True
24.36,54.26,60.83,7.13,157.34,85.84,126.28,0.646,46.0,1.395,369.46000000000004,0.1299999999999999,False,True,False,False,False,False,True,False,False,True
27.59,58.42,11.2,6.73,153.2,38.12,166.92,0.387,50.7,1.535,358.24,0.2699999999999996,False,True,False,False,False,False,False,False,False,True
33.82,77.01,43.43,7.8,90.02,63.93,211.11,0.56,51.1,1.211,365.06,0.7999999999999998,True,False,False,False,False,True,False,True,False,False
30.16,73.26,56.21,6.02,126.7,36.46,120.37,0.488,47.4,1.145,283.53,0.9800000000000004,False,False,False,False,False,False,True,False,False,False
20.89,61.88,35.31,5.46,103.01,64.06,173.44,0.299,34.9,0.942,340.51,1.54,False,True,False,False,True,False,False,False,False,False
33.53,36.69,30.03,6.65,99.05,24.63,167.7,0.368,52.6,3.28,291.38,0.34999999999999964,False,False,False,False,True,False,False,False,True,False
25.9,70.03,61.25,6.72,71.85,69.13,196.72,0.535,35.0,1.001,337.7,0.28000000000000025,False,False,False,False,False,False,True,False,False,True
22.41,46.63,16.55,6.39,126.53,37.02,180.13,0.338,34.8,1.447,343.68,0.6100000000000003,False,False,True,False,False,False,True,False,False,False
29.31,82.62,76.57,6.83,104.22,45.89,161.37,0.464,55.2,0.709,311.48,0.16999999999999993,False,False,False,False,False,False,False,False,False,False
35.89,64.91,13.45,6.19,140.1,44.97,142.35,0.475,52.4,2.072,327.41999999999996,0.8099999999999996,False,False,True,False,False,False,False,False,False,True
24.01,59.96,49.74,6.75,152.31,77.08,127.85,0.458,53.3,1.195,357.24,0.25,False,True,False,False,False,False,False,False,False,True
23.71,78.37,40.47,8.42,155.14,39.06,190.5,0.4525,50.6,0.634,384.7,1.42,True,False,False,False,False,False,False,False,False,True
39.8,64.91,44.82,7.42,129.11,41.13,179.31,0.523,67.7,2.561,349.55,0.41999999999999993,True,False,False,False,True,False,False,False,True,False
22.4,73.37,44.99,7.77,149.43,41.6,170.73,0.389,59.7,0.721,361.76,0.7699999999999996,True,False,False,False,False,True,False,True,False,False
34.61,63.81,47.94,6.76,105.55,44.27,63.34,0.391,34.5,1.991,213.16,0.2400000000000002,True,False,False,True,False,False,False,True,False,False
21.17,67.84,62.56,5.72,125.58,76.68,178.68,0.512,47.0,0.808,380.94,1.2800000000000002,False,True,False,False,True,False,False,True,False,False
21.47,72.07,41.2,6.74,119.58,43.42,204.41,0.556,49.4,0.715,367.40999999999997,0.2599999999999998,False,False,False,True,False,False,False,False,False,True
30.37,67.32,41.82,6.22,158.76,68.03,174.3,0.341,36.1,1.416,401.09000000000003,0.7800000000000002,False,False,False,False,True,False,False,True,False,False
29.32,74.32,26.75,7.87,75.31,51.34,160.93,0.221,69.1,1.048,287.58000000000004,0.8700000000000001,False,False,False,False,True,False,False,False,False,False
17.93,64.41,35.28,7.17,147.72,54.53,125.52,0.387,37.6,0.731,327.77,0.16999999999999993,False,True,False,False,False,False,False,False,False,False
36.15,52.56,18.21,6.84,178.07,47.67,157.65,0.251,75.0,2.842,383.39,0.16000000000000014,False,False,True,False,True,False,False,True,False,False
22.21,75.61,38.46,5.32,91.53,62.05,204.25,0.287,41.4,0.653,357.83,1.6799999999999997,False,True,False,True,False,False,False,False,False,False
32.17,64.22,38.5,5.68,119.42,74.99,112.61,0.45,44.3,1.718,307.02,1.3200000000000003,False,True,False,False,False,True,False,False,False,False
19.93,66.94,71.78,6.61,178.5,66.66,118.86,0.453,50.8,0.77,364.02,0.3899999999999997,False,True,False,True,False,False,False,False,False,False
22.68,52.13,52.6,7.88,167.92,63.63,148.6,0.547,48.8,1.319,380.15,0.8799999999999999,False,False,False,False,False,False,False,False,False,True
28.34,39.89,57.06,5.85,81.19,52.39,162.48,0.434,28.2,2.317,296.05999999999995,1.1500000000000004,False,False,True,False,True,False,False,False,False,False
33.98,51.12,55.17,7.25,107.2,63.86,137.83,0.473,51.0,2.597,308.89,0.25,False,True,False,False,False,False,True,True,False,False
22.98,59.08,37.85,6.47,49.01,54.73,239.04,0.257,51.4,1.148,342.78,0.5300000000000002,False,False,False,False,False,True,False,False,False,True
34.29,66.98,36.91,6.35,98.45,38.47,162.73,0.355,75.1,1.785,299.65,0.6500000000000004,False,False,True,False,True,False,False,False,False,True
21.19,64.99,25.05,8.74,128.04,45.74,205.22,0.444,49.3,0.881,379.0,1.7400000000000002,False,False,False,True,False,False,False,True,False,False
33.78,92.62,42.79,6.49,113.71,40.9,209.21,0.621,80.3,0.388,363.82,0.5099999999999998,True,False,False,False,False,False,False,False,False,True
33.55,60.11,45.4,6.29,124.82,23.67,226.65,0.362,45.6,2.069,375.14,0.71,False,False,True,False,False,False,True,False,False,True
30.24,65.09,48.79,6.39,160.05,47.75,152.09,0.471,49.9,1.502,359.89,0.6100000000000003,False,True,False,False,False,False,False,False,False,False
25.01,41.0,46.83,7.39,178.71,26.18,135.25,0.429,26.6,1.87,340.14,0.3899999999999997,False,True,False,True,False,False,False,False,True,False
20.66,54.44,33.53,6.69,117.18,86.15,149.79,0.475,38.8,1.11,353.12,0.3099999999999996,False,False,False,True,False,False,False,False,False,False
21.49,70.87,37.89,6.8,110.95,60.48,163.14,0.306,59.4,0.747,334.57,0.20000000000000018,False,False,True,False,False,True,False,True,False,False
24.62,49.26,27.16,6.87,142.7,14.44,145.6,0.438,41.2,1.571,302.74,0.1299999999999999,False,False,False,False,False,False,True,False,True,False
26.36,41.8,70.99,5.64,150.11,37.11,236.15,0.61,43.0,1.998,423.37,1.3600000000000003,False,False,False,False,False,False,False,False,False,False
23.27,51.3,22.7,8.0,152.16,53.0,153.46,0.336,65.3,1.391,358.62,1.0,False,False,False,False,True,False,False,False,False,True
24.7,72.5,72.57,6.94,91.47,38.2,242.37,0.441,55.7,0.856,372.04,0.05999999999999961,False,True,False,False,False,False,False,True,False,False
18.44,45.14,59.35,7.31,143.88,65.54,152.77,0.488,37.1,1.164,362.19000000000005,0.3099999999999996,False,False,False,False,False,True,False,True,False,False
36.95,68.78,57.12,7.31,150.59,16.56,130.28,0.494,58.9,1.954,297.43,0.3099999999999996,False,False,True,False,True,False,False,False,False,True
28.0,68.4,51.69,6.13,105.25,42.28,209.26,0.312,53.3,1.194,356.78999999999996,0.8700000000000001,False,True,False,False,True,False,False,False,True,False
29.43,51.48,29.3,7.12,77.44,35.75,180.35,0.459,45.7,1.992,293.53999999999996,0.1200000000000001,False,False,False,False,True,False,False,False,False,False
30.38,70.55,59.34,6.6,155.77,47.46,149.76,0.677,48.3,1.277,352.99,0.40000000000000036,False,False,True,True,False,False,False,False,False,False
33.91,50.4,64.23,6.42,122.2,39.39,190.09,0.425,54.1,2.625,351.68,0.5800000000000001,True,False,False,False,False,True,False,False,False,True
28.89,64.86,51.58,6.29,91.87,41.6,181.03,0.441,46.5,1.399,314.5,0.71,False,True,False,False,False,False,False,True,False,False
19.54,74.11,52.97,6.9,66.37,55.99,195.0,0.4,67.4,0.588,317.36,0.09999999999999964,True,False,False,True,False,False,False,False,False,True
34.47,62.95,31.63,6.39,102.96,40.25,165.42,0.365,56.9,2.023,308.63,0.6100000000000003,False,True,False,False,False,True,False,False,False,True
34.51,67.56,6.56,7.29,123.14,54.94,249.82,0.197,72.6,1.775,427.9,0.29000000000000004,False,False,True,False,False,False,True,False,False,True
38.74,46.57,40.96,6.19,114.65,46.22,158.41,0.448,56.0,3.684,319.28,0.8099999999999996,True,False,False,False,False,False,True,False,False,True
27.25,53.97,43.8,8.43,125.3,40.71,241.01,0.448,53.3,1.665,407.02,1.4299999999999997,True,False,False,False,False,False,True,True,False,False
21.66,54.27,76.87,7.0,92.36,38.31,282.91,0.545,27.3,1.184,413.58000000000004,0.0,False,False,True,False,True,False,False,False,False,True
25.21,50.38,39.8,5.89,153.38,40.73,186.51,0.541,50.4,1.592,380.62,1.1100000000000003,True,False,False,False,False,False,True,False,False,True
34.91,69.58,34.61,6.01,73.09,28.34,184.59,0.455,79.8,1.702,286.02,0.9900000000000002,False,True,False,False,False,True,False,False,False,False
23.7,83.74,34.77,7.18,101.88,47.63,165.47,0.312,75.0,0.477,314.98,0.17999999999999972,False,True,False,False,True,False,False,False,False,False
28.79,68.25,6.76,6.73,153.19,63.91,183.75,0.309,47.0,1.256,400.85,0.2699999999999996,True,False,False,False,False,False,True,False,False,True
25.12,60.19,46.05,6.54,137.89,33.99,216.15,0.402,54.3,1.27,388.03,0.45999999999999996,True,False,False,False,True,False,False,False,False,False
38.27,75.86,35.29,6.0,87.26,79.59,205.36,0.381,57.7,1.623,372.21000000000004,1.0,False,False,True,False,False,False,False,False,False,True
28.51,64.69,50.95,7.63,124.83,53.69,206.84,0.418,47.2,1.375,385.36,0.6299999999999999,True,False,False,False,True,False,False,False,True,False
36.73,58.69,41.78,6.12,140.67,62.16,211.59,0.434,54.6,2.554,414.41999999999996,0.8799999999999999,False,False,True,True,False,False,False,False,False,True
23.4,69.52,17.37,5.98,114.31,43.4,183.63,0.213,50.5,0.877,341.34000000000003,1.0199999999999996,False,False,False,False,True,False,False,False,True,False
30.24,38.45,47.35,7.41,111.51,45.79,169.68,0.455,45.1,2.648,326.98,0.41000000000000014,False,False,True,False,False,False,True,False,False,True
30.35,64.65,34.36,6.47,162.42,68.25,118.74,0.423,33.8,1.53,349.40999999999997,0.5300000000000002,False,False,True,False,True,False,False,False,False,True
33.87,58.19,56.09,7.75,96.52,47.36,158.55,0.484,44.7,2.208,302.43,0.75,False,False,True,True,False,False,False,False,False,False
29.23,70.53,64.48,7.62,57.74,27.31,226.09,0.357,39.9,1.196,311.14,0.6200000000000001,False,True,False,True,False,False,False,False,False,True
23.42,78.92,73.2,6.91,145.17,23.35,217.99,0.527,66.2,0.607,386.51,0.08999999999999986,True,False,False,False,True,False,False,False,False,True
33.14,53.09,22.58,5.22,74.13,29.24,218.88,0.494,52.9,2.378,322.25,1.7800000000000002,False,False,True,False,False,False,True,True,False,False
30.42,61.54,19.54,7.16,150.77,53.17,222.7,0.393,54.6,1.672,426.64,0.16000000000000014,False,True,False,False,True,False,False,True,False,False
26.73,85.38,78.61,7.89,101.48,33.27,207.58,0.583,58.8,0.513,342.33000000000004,0.8899999999999997,False,True,False,False,True,False,False,False,False,True
30.07,56.64,48.0,6.0,127.48,48.66,154.74,0.457,44.3,1.847,330.88,1.0,True,False,False,False,True,False,False,False,False,False
26.48,72.71,63.16,7.76,162.17,21.71,235.92,0.633,54.2,0.944,419.79999999999995,0.7599999999999998,True,False,False,False,False,False,True,False,False,False
23.71,55.85,31.01,6.26,111.54,37.41,156.3,0.43,34.8,1.295,305.25,0.7400000000000002,False,False,True,False,False,True,False,False,True,False
33.71,71.53,52.28,6.55,117.14,69.97,165.87,0.308,66.2,1.49,352.98,0.4500000000000002,False,False,True,False,False,False,True,False,False,True
35.27,67.74,25.49,8.31,132.38,37.08,188.09,0.466,70.0,1.841,357.54999999999995,1.3100000000000005,True,False,False,False,True,False,False,False,False,True
24.74,52.21,57.17,5.43,123.3,22.27,178.44,0.575,47.1,1.491,324.01,1.5700000000000003,False,False,False,False,False,True,False,False,False,True
34.61,64.97,56.59,5.83,116.79,23.05,158.8,0.525,62.0,1.928,298.64,1.17,False,False,False,False,False,True,False,False,False,True
34.12,70.91,48.57,6.83,139.99,29.76,207.9,0.4525,60.9,1.558,377.65,0.16999999999999993,True,False,False,False,False,False,False,False,False,True
39.82,71.29,46.44,7.56,156.85,49.89,175.37,0.467,54.6,2.097,382.11,0.5599999999999996,False,False,False,False,False,False,True,False,False,False
26.7,45.11,42.37,8.24,96.69,22.56,235.01,0.553,35.6,1.923,354.26,1.2400000000000002,True,False,False,False,False,True,False,False,True,False
33.45,59.59,58.04,6.47,122.95,43.39,267.94,0.539,73.5,2.084,434.28,0.5300000000000002,False,True,False,False,False,False,True,False,False,False
29.75,64.845,42.02,5.62,155.27,79.3,163.84,0.448,58.0,1.47,398.40999999999997,1.38,True,False,False,False,False,False,True,False,False,False
31.88,57.58,54.84,5.72,120.64,7.2,205.14,0.584,35.6,2.003,332.98,1.2800000000000002,False,False,True,False,False,False,True,False,False,True
31.81,40.25,46.81,8.61,76.07,32.86,187.92,0.44,45.8,2.811,296.84999999999997,1.6099999999999994,False,False,True,False,False,True,False,False,False,False
35.6,62.37,43.79,7.74,168.59,45.63,200.89,0.604,57.9,2.187,415.11,0.7400000000000002,False,False,True,True,False,False,False,False,False,False
26.2,70.54,55.74,5.89,125.7,72.33,223.21,0.537,45.0,1.002,421.24,1.1100000000000003,False,True,False,False,True,False,False,False,False,False
26.69,71.58,30.08,7.59,131.51,63.63,145.43,0.407,44.2,0.995,340.57,0.5899999999999999,True,False,False,False,False,True,False,False,True,False
31.11,74.31,51.59,6.74,110.22,56.31,141.24,0.363,70.2,1.161,307.77,0.2599999999999998,False,False,False,True,False,False,False,True,False,False
27.9,53.02,34.96,7.52,106.24,51.76,139.08,0.422,66.8,1.765,297.08000000000004,0.5199999999999996,True,False,False,False,False,False,True,False,False,True
29.32,54.56,31.99,6.4,146.09,37.6,168.98,0.457,47.2,1.854,352.66999999999996,0.5999999999999996,False,True,False,False,False,False,True,True,False,False
21.56,79.94,67.2,6.92,106.58,21.65,219.47,0.556,37.9,0.516,347.7,0.08000000000000007,False,False,False,False,False,False,True,False,True,False
32.7,85.72,36.81,7.28,121.93,26.0,185.62,0.34,67.9,0.706,333.55,0.28000000000000025,False,False,True,False,False,False,False,False,False,True
26.37,84.69,30.1,7.65,144.94,31.99,146.86,0.464,58.3,0.526,323.79,0.6500000000000004,True,False,False,True,False,False,False,False,True,False
27.71,67.42,53.68,5.48,105.65,58.57,226.49,0.374,61.0,1.211,390.71000000000004,1.5199999999999996,False,True,False,False,False,False,True,False,True,False
35.12,67.45,85.03,6.1,152.63,43.75,173.6,0.654,71.1,1.842,369.98,0.9000000000000004,False,False,True,False,False,False,True,False,False,True
24.92,50.71,17.04,7.38,145.91,50.07,103.82,0.486,48.3,1.554,299.79999999999995,0.3799999999999999,True,False,False,False,True,False,False,True,False,False
24.53,62.41,40.53,8.12,111.87,56.29,172.8,0.456,55.4,1.158,340.96000000000004,1.1199999999999992,False,True,False,False,False,False,True,False,True,False
34.48,80.72,32.3,6.55,133.28,48.53,218.34,0.384,60.6,1.053,400.15,0.4500000000000002,False,True,False,False,False,False,True,False,True,False
23.52,49.75,56.31,6.62,132.86,52.2,145.59,0.441,21.9,1.457,330.65,0.3799999999999999,False,False,False,False,False,False,False,True,False,False
21.25,41.16,29.28,6.59,110.38,37.19,177.4,0.244,39.4,1.486,324.97,0.41000000000000014,False,False,False,False,False,False,True,False,False,True
36.95,77.43,62.86,5.55,59.66,27.09,160.96,0.477,62.9,1.412,247.71,1.4500000000000002,False,True,False,False,True,False,False,False,False,False
32.83,62.38,43.42,7.5,161.43,51.55,153.46,0.608,46.8,1.874,366.44000000000005,0.5,False,False,False,False,True,False,False,False,True,False
30.16,64.48,39.85,6.34,163.69,49.64,150.07,0.398,39.7,1.521,363.4,0.6600000000000001,False,False,False,False,False,False,False,True,False,False
35.58,62.93,65.41,7.15,171.72,50.91,135.29,0.48,79.3,2.152,357.91999999999996,0.15000000000000036,True,False,False,False,False,True,False,True,False,False
29.23,76.57,38.87,5.87,85.54,53.13,146.81,0.397,82.9,0.951,285.48,1.13,True,False,False,True,False,False,False,True,False,False
31.71,62.37,45.28,7.03,101.08,19.07,159.31,0.547,45.5,1.76,279.46000000000004,0.03000000000000025,False,False,False,False,False,True,False,False,False,True
24.17,79.06,68.43,8.4,131.51,55.66,189.05,0.533,58.6,0.631,376.22,1.4000000000000004,False,False,False,False,False,False,True,False,True,False
35.07,71.97,71.36,6.25,144.57,42.44,137.02,0.511,51.4,1.582,324.03,0.75,False,True,False,False,False,True,False,False,False,True
27.69,40.69,23.73,6.49,112.03,37.7,206.3,0.505,47.5,2.202,356.03000000000003,0.5099999999999998,False,True,False,False,False,False,False,False,False,False
29.59,74.37,38.38,8.27,123.01,41.7,199.87,0.425,55.6,1.062,364.58000000000004,1.2699999999999996,False,False,True,False,False,False,False,False,False,True
24.51,97.25,37.81,5.98,128.54,23.4,124.79,0.557,69.1,0.085,276.73,1.0199999999999996,False,True,False,False,True,False,False,False,False,False
36.1,43.84,46.05,6.65,138.26,64.93,153.56,0.418,34.4,3.355,356.75,0.34999999999999964,True,False,False,False,False,False,False,True,False,False
38.19,62.7,73.61,7.08,106.59,61.0,253.02,0.453,41.4,2.496,420.61,0.08000000000000007,True,False,False,True,False,False,False,False,False,False
40.27,60.38,57.49,7.25,90.29,50.15,169.66,0.432,55.8,2.964,310.1,0.25,False,True,False,False,False,False,False,False,False,False
23.97,52.82,25.49,6.22,167.79,70.28,178.77,0.355,41.6,1.405,416.84000000000003,0.7800000000000002,True,False,False,False,False,False,False,False,False,False
29.58,70.68,70.54,6.54,98.88,54.93,178.33,0.445,45.1,1.214,332.14,0.45999999999999996,False,True,False,False,True,False,False,False,False,False
27.2,58.79,59.47,5.9,180.33,40.0,246.77,0.541,46.3,1.487,467.1,1.0999999999999996,False,False,True,False,True,False,False,False,True,False
27.66,60.55,1.08,5.35,49.15,58.09,167.34,0.277,42.9,1.462,274.58000000000004,1.6500000000000004,False,False,True,False,False,True,False,True,False,False
33.12,54.95,43.26,7.29,123.54,46.25,166.52,0.531,38.8,2.281,336.31000000000006,0.29000000000000004,False,True,False,False,False,False,False,False,True,False
45.41,53.09,51.35,5.9,112.78,57.3,129.93,0.459,55.5,4.591,300.01,1.0999999999999996,False,False,False,False,False,False,False,False,False,False
36.2,78.13,56.92,5.85,107.23,58.38,179.83,0.475,75.4,1.314,345.44000000000005,1.1500000000000004,True,False,False,False,False,True,False,False,True,False
28.48,74.62,26.17,6.1,140.97,15.64,174.57,0.266,46.6,0.986,331.18,0.9000000000000004,True,False,False,False,True,False,False,False,False,True
35.32,60.36,34.32,6.77,158.85,52.33,242.01,0.534,78.0,2.268,453.19,0.23000000000000043,True,False,False,False,False,False,False,False,False,True
20.49,54.59,47.28,7.63,96.16,11.65,175.32,0.406,30.0,1.094,283.13,0.6299999999999999,True,False,False,False,False,True,False,False,False,False
